timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1663166654312,53,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,53,0
1663166654346,29,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,29,0
1663166654403,17,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,17,0
1663166654414,25,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,25,0
1663166654416,33,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,32,0
1663166654426,27,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,27,0
1663166654459,11,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,11,0
1663166654470,16,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,16,0
1663166654476,17,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,17,0
1663166654538,12,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,12,0
1663166654556,12,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,11,0
1663166654576,13,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,13,0
1663166654597,12,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,12,0
1663166654645,11,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,11,0
1663166654677,11,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,11,0
1663166654707,11,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,11,0
1663166654717,13,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,13,0
1663166654743,13,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,12,0
1663166654766,22,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,22,0
1663166654770,37,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,37,0
1663166654776,43,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,42,0
1663166654782,48,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,48,0
1663166654789,41,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,41,0
1663166654841,11,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,11,0
1663166654854,25,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,25,0
1663166654852,31,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,31,0
1663166654868,35,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,34,0
1663166654876,32,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,32,0
1663166654888,25,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,25,0
1663166654911,12,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,12,0
1663166654927,10,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,10,0
1663166654992,11,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,10,0
1663166655002,10,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,10,0
1663166655019,14,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,14,0
1663166655094,13,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,13,0
1663166655117,12,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,12,0
1663166655138,12,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,11,0
1663166655166,27,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,27,0
1663166655166,31,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,30,0
1663166655176,27,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,27,0
1663166655215,11,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,11,0
1663166655227,11,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,11,0
1663166655244,11,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,11,0
1663166655280,11,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,11,0
1663166655292,11,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,10,0
1663166655343,12,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,12,0
1663166655361,14,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,14,0
1663166655376,35,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,35,0
1663166655378,43,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,43,0
1663166655388,47,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,47,0
1663166655390,70,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,70,0
1663166655413,53,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,52,0
1663166655417,55,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,55,0
1663166655428,53,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,53,0
1663166655442,45,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,45,0
1663166655467,26,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,26,0
1663166655499,12,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,12,0
1663166655517,13,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,13,0
1663166655539,11,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,11,0
1663166655552,12,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,11,0
1663166655566,11,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,11,0
1663166655592,12,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,12,0
1663166655604,11,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,11,0
1663166655616,11,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,11,0
1663166655640,12,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,11,0
1663166655668,11,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,10,0
1663166655689,12,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,12,0
1663166655697,40,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,39,0
1663166655702,52,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,52,0
1663166655709,45,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,45,0
1663166655719,35,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,35,0
1663166655728,32,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,32,0
1663166655806,11,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,11,0
1663166655846,11,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,10,0
1663166655881,23,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,23,0
1663166655888,21,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,21,0
1663166655953,24,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,24,0
1663166655959,23,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,23,0
1663166655968,27,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,27,0
1663166655976,23,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,23,0
1663166656008,11,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,11,0
1663166656033,45,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,45,0
1663166656033,46,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,46,0
1663166656039,47,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,47,0
1663166656039,47,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,47,0
1663166656079,16,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,16,0
1663166656125,25,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,25,0
1663166656147,11,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,11,0
1663166656165,14,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,14,0
1663166656171,16,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,15,0
1663166656194,10,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,10,0
1663166656204,25,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,25,0
1663166656207,29,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,29,0
1663166656220,36,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,36,0
1663166656229,34,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,33,0
1663166656238,28,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,28,0
1663166656266,12,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,11,0
1663166656319,12,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,12,0
1663166656345,12,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,12,0
1663166656364,19,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,19,0
1663166656370,27,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,27,0
1663166656379,22,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,22,0
1663166656425,12,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,11,0
1663166656440,14,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,13,0
1663166656454,15,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,15,0
1663166656456,20,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,20,0
1663166656475,13,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,13,0
1663166656488,12,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,12,0
1663166656496,14,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,14,0
1663166656553,17,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,16,0
1663166656572,18,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,18,0
1663166656590,14,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,14,0
1663166656612,14,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,14,0
1663166656657,11,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,11,0
1663166656691,11,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,10,0
1663166656718,10,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,10,0
1663166656731,10,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,10,0
1663166656760,11,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,10,0
1663166656789,10,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,10,0
1663166656809,10,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,10,0
1663166656819,11,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,10,0
1663166656831,19,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,19,0
1663166656831,22,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,22,0
1663166656854,10,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,10,0
1663166656880,11,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,11,0
1663166656889,13,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,13,0
1663166656904,11,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,11,0
1663166656914,30,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,29,0
1663166656912,40,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,39,0
1663166656928,31,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,30,0
1663166656938,26,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,26,0
1663166657007,14,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,13,0
1663166657014,14,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,13,0
1663166657038,12,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,12,0
1663166657108,10,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,10,0
1663166657130,10,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,10,0
1663166657154,12,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,12,0
1663166657196,26,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,26,0
1663166657201,38,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,37,0
1663166657204,40,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,40,0
1663166657226,31,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,31,0
1663166657241,30,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,30,0
1663166657256,21,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,21,0
1663166657296,15,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,15,0
1663166657303,20,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,20,0
1663166657360,14,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,14,0
1663166657376,13,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,12,0
1663166657415,11,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,11,0
1663166657426,11,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,11,0
1663166657439,10,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,10,0
1663166657462,21,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,21,0
1663166657466,43,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,43,0
1663166657476,59,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,59,0
1663166657482,62,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,62,0
1663166657494,53,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,53,0
1663166657488,68,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,68,0
1663166657516,61,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,61,0
1663166657535,51,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,51,0
1663166657554,45,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,45,0
1663166657582,26,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,26,0
1663166657565,51,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,50,0
1663166657608,29,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,28,0
1663166657618,32,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,32,0
1663166657628,26,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,26,0
1663166657654,12,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,11,0
1663166657683,12,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,11,0
1663166657702,12,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,11,0
1663166657738,11,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,10,0
1663166657758,36,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,35,0
1663166657758,45,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,45,0
1663166657758,46,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,46,0
1663166657764,43,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,43,0
1663166657822,11,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,10,0
1663166657858,12,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,12,0
1663166657905,14,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,14,0
1663166657914,14,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,13,0
1663166657977,18,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,18,0
1663166657983,28,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,28,0
1663166657995,24,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,24,0
1663166658000,38,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,37,0
1663166658020,28,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,28,0
1663166658081,51,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,51,0
1663166658096,43,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,43,0
1663166658081,64,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,64,0
1663166658091,56,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,56,0
1663166658090,57,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,57,0
1663166658152,12,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,12,0
1663166658163,11,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,11,0
1663166658184,22,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,22,0
1663166658190,16,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,16,0
1663166658206,12,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,12,0
1663166658230,11,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,11,0
1663166658241,12,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,12,0
1663166658258,12,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,12,0
1663166658267,27,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,27,0
1663166658266,32,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,32,0
1663166658282,22,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,22,0
1663166658335,11,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,11,0
1663166658358,11,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,11,0
1663166658388,13,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,12,0
1663166658400,24,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,23,0
1663166658403,25,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,24,0
1663166658442,14,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,14,0
1663166658457,15,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,15,0
1663166658470,25,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,24,0
1663166658477,26,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,26,0
1663166658491,38,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,37,0
1663166658501,33,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,33,0
1663166658513,26,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,26,0
1663166658570,11,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,11,0
1663166658595,11,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,11,0
1663166658608,10,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,10,0
1663166658629,13,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,13,0
1663166658669,10,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,10,0
1663166658703,10,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,10,0
1663166658734,10,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,10,0
1663166658747,10,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,10,0
1663166658775,10,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,10,0
1663166658800,11,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,11,0
1663166658820,13,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,13,0
1663166658830,11,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,11,0
1663166658854,13,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,13,0
1663166658856,30,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,30,0
1663166658866,23,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,23,0
1663166658892,10,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,10,0
1663166658903,11,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,11,0
1663166658918,11,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,11,0
1663166658946,13,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,13,0
1663166658955,27,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,27,0
1663166658959,32,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,32,0
1663166658965,29,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,29,0
1663166659025,21,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,21,0
1663166659028,22,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,22,0
1663166659053,11,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,11,0
1663166659122,10,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,10,0
1663166659142,11,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,11,0
1663166659167,11,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,11,0
1663166659227,10,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,10,0
1663166659239,11,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,11,0
1663166659249,12,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,11,0
1663166659259,12,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,12,0
1663166659276,22,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,22,0
1663166659278,23,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,23,0
1663166659314,11,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,11,0
1663166659327,12,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,12,0
1663166659376,12,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,11,0
1663166659389,15,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,14,0
1663166659431,13,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,13,0
1663166659442,17,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,17,0
1663166659450,16,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,16,0
1663166659488,15,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,15,0
1663166659511,12,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,12,0
1663166659540,11,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,11,0
1663166659549,33,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,33,0
1663166659548,38,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,37,0
1663166659557,37,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,37,0
1663166659579,37,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,37,0
1663166659588,36,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,36,0
1663166659600,38,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,38,0
1663166659610,39,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,39,0
1663166659617,41,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,40,0
1663166659639,42,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,42,0
1663166659650,41,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,40,0
1663166659657,44,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,44,0
1663166659666,43,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,42,0
1663166659700,13,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,13,0
1663166659714,11,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,11,0
1663166659750,11,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,11,0
1663166659794,11,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,11,0
1663166659804,31,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,31,0
1663166659808,33,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,33,0
1663166659805,38,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,38,0
1663166659838,14,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,13,0
1663166659870,16,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,15,0
1663166659922,11,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,11,0
1663166659932,12,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,11,0
1663166659996,10,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,10,0
1663166660011,12,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,12,0
1663166660020,14,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,14,0
1663166660039,11,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,11,0
1663166660050,13,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,13,0
1663166660137,25,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,25,0
1663166660140,53,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,53,0
1663166660148,59,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,58,0
1663166660148,63,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,63,0
1663166660148,68,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,68,0
1663166660165,63,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,63,0
1663166660176,67,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,67,0
1663166660210,58,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,58,0
1663166660210,67,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,67,0
1663166660218,65,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,65,0
1663166660242,48,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,48,0
1663166660273,42,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,41,0
1663166660256,73,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,72,0
1663166660299,39,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,39,0
1663166660305,40,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,40,0
1663166660295,52,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,52,0
1663166660347,13,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,13,0
1663166660370,16,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,16,0
1663166660404,11,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,11,0
1663166660426,16,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,15,0
1663166660432,17,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,16,0
1663166660457,12,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,12,0
1663166660476,11,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,10,0
1663166660496,13,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,13,0
1663166660505,13,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,13,0
1663166660529,27,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,26,0
1663166660539,32,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,32,0
1663166660540,32,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,31,0
